id,game_id,play_id,nfl_id,frame_id,x,y
12420,2024120805,312,57801,7,28.987211227416992,32.36873245239258
12421,2024120805,312,57801,8,28.987211227416992,32.36873245239258
12422,2024120805,312,57801,9,28.987211227416992,32.36873245239258
12423,2024120805,312,57801,10,28.987211227416992,32.36873245239258
12424,2024120805,312,57801,11,28.987211227416992,32.36873245239258
12425,2024120805,312,41233,1,31.73567771911621,35.63336944580078
12426,2024120805,312,41233,2,31.73567771911621,35.63336944580078
12427,2024120805,312,41233,3,31.73567771911621,35.63336944580078
12428,2024120805,312,41233,4,31.73567771911621,35.63336944580078
12429,2024120805,312,41233,5,31.73567771911621,35.63336944580078
12430,2024120805,312,41233,6,31.73567771911621,35.63336944580078
12431,2024120805,312,41233,7,31.73567771911621,35.63336944580078
12432,2024120805,312,41233,8,31.73567771911621,35.63336944580078
12433,2024120805,312,41233,9,31.73567771911621,35.63336944580078
12434,2024120805,312,41233,10,31.73567771911621,35.63336944580078
12435,2024120805,312,41233,11,31.73567771911621,35.63336944580078
12436,2024120805,388,53916,1,15.069659233093262,29.147096633911133
12437,2024120805,388,53916,2,15.069659233093262,29.147096633911133
12438,2024120805,388,53916,3,15.069659233093262,29.147096633911133
12439,2024120805,388,53916,4,15.069659233093262,29.147096633911133
12440,2024120805,388,53916,5,15.069659233093262,29.147096633911133
12441,2024120805,388,53916,6,15.069659233093262,29.147096633911133
12442,2024120805,388,53916,7,15.069659233093262,29.147096633911133
12443,2024120805,388,53916,8,15.069659233093262,29.147096633911133
12444,2024120805,388,53916,9,15.069659233093262,29.147096633911133
12445,2024120805,388,53916,10,15.069659233093262,29.147096633911133
12446,2024120805,388,53916,11,15.069659233093262,29.147096633911133
12447,2024120805,388,53916,12,15.069659233093262,29.147096633911133
12448,2024120805,388,53916,13,15.069659233093262,29.147096633911133
12449,2024120805,388,53916,14,15.069659233093262,29.147096633911133
12450,2024120805,388,53916,15,15.069659233093262,29.147096633911133
12451,2024120805,388,53916,16,15.069659233093262,29.147096633911133
12452,2024120805,388,53916,17,15.069659233093262,29.147096633911133
12453,2024120805,388,53916,18,15.069659233093262,29.147096633911133
12454,2024120805,388,55100,1,10.552590370178223,33.07073211669922
12455,2024120805,388,55100,2,10.552590370178223,33.07073211669922
12456,2024120805,388,55100,3,10.552590370178223,33.07073211669922
12457,2024120805,388,55100,4,10.552590370178223,33.07073211669922
12458,2024120805,388,55100,5,10.552590370178223,33.07073211669922
12459,2024120805,388,55100,6,10.552590370178223,33.07073211669922
12460,2024120805,388,55100,7,10.552590370178223,33.07073211669922
12461,2024120805,388,55100,8,10.552590370178223,33.07073211669922
12462,2024120805,388,55100,9,10.552590370178223,33.07073211669922
12463,2024120805,388,55100,10,10.552590370178223,33.07073211669922
12464,2024120805,388,55100,11,10.552590370178223,33.07073211669922
12465,2024120805,388,55100,12,10.552590370178223,33.07073211669922
12466,2024120805,388,55100,13,10.552590370178223,33.07073211669922
12467,2024120805,388,55100,14,10.552590370178223,33.07073211669922
12468,2024120805,388,55100,15,10.552590370178223,33.07073211669922
12469,2024120805,388,55100,16,10.552590370178223,33.07073211669922
12470,2024120805,388,55100,17,10.552590370178223,33.07073211669922
12471,2024120805,388,55100,18,10.552590370178223,33.07073211669922
12472,2024120805,388,54586,1,14.390754699707031,32.08293533325195
12473,2024120805,388,54586,2,14.390754699707031,32.08293533325195
12474,2024120805,388,54586,3,14.390754699707031,32.08293533325195
12475,2024120805,388,54586,4,14.390754699707031,32.08293533325195
12476,2024120805,388,54586,5,14.390754699707031,32.08293533325195
12477,2024120805,388,54586,6,14.390754699707031,32.08293533325195
12478,2024120805,388,54586,7,14.390754699707031,32.08293533325195
12479,2024120805,388,54586,8,14.390754699707031,32.08293533325195
12480,2024120805,388,54586,9,14.390754699707031,32.08293533325195
12481,2024120805,388,54586,10,14.390754699707031,32.08293533325195
12482,2024120805,388,54586,11,14.390754699707031,32.08293533325195
12483,2024120805,388,54586,12,14.390754699707031,32.08293533325195
12484,2024120805,388,54586,13,14.390754699707031,32.08293533325195
12485,2024120805,388,54586,14,14.390754699707031,32.08293533325195
12486,2024120805,388,54586,15,14.390754699707031,32.08293533325195
12487,2024120805,388,54586,16,14.390754699707031,32.08293533325195
12488,2024120805,388,54586,17,14.390754699707031,32.08293533325195
12489,2024120805,388,54586,18,14.390754699707031,32.08293533325195
12490,2024120805,388,57213,1,14.604917526245117,34.979713439941406
12491,2024120805,388,57213,2,14.604917526245117,34.979713439941406
12492,2024120805,388,57213,3,14.604917526245117,34.979713439941406
12493,2024120805,388,57213,4,14.604917526245117,34.979713439941406
12494,2024120805,388,57213,5,14.604917526245117,34.979713439941406
12495,2024120805,388,57213,6,14.604917526245117,34.979713439941406
12496,2024120805,388,57213,7,14.604917526245117,34.979713439941406
12497,2024120805,388,57213,8,14.604917526245117,34.979713439941406
12498,2024120805,388,57213,9,14.604917526245117,34.979713439941406
12499,2024120805,388,57213,10,14.604917526245117,34.979713439941406
12500,2024120805,388,57213,11,14.604917526245117,34.979713439941406
12501,2024120805,388,57213,12,14.604917526245117,34.979713439941406
12502,2024120805,388,57213,13,14.604917526245117,34.979713439941406
12503,2024120805,388,57213,14,14.604917526245117,34.979713439941406
12504,2024120805,388,57213,15,14.604917526245117,34.979713439941406
12505,2024120805,388,57213,16,14.604917526245117,34.979713439941406
12506,2024120805,388,57213,17,14.604917526245117,34.979713439941406
12507,2024120805,388,57213,18,14.604917526245117,34.979713439941406
12508,2024120805,453,47877,1,48.29741287231445,38.25276184082031
12509,2024120805,453,47877,2,48.29741287231445,38.25276184082031
12510,2024120805,453,47877,3,48.29741287231445,38.25276184082031
12511,2024120805,453,47877,4,48.29741287231445,38.25276184082031
12512,2024120805,453,47877,5,48.29741287231445,38.25276184082031
12513,2024120805,453,47877,6,48.29741287231445,38.25276184082031
12514,2024120805,453,47877,7,48.29741287231445,38.25276184082031
12515,2024120805,453,47877,8,48.29741287231445,38.25276184082031
12516,2024120805,453,47877,9,48.29741287231445,38.25276184082031
12517,2024120805,453,47877,10,48.29741287231445,38.25276184082031
12518,2024120805,453,47877,11,48.29741287231445,38.25276184082031
12519,2024120805,453,47877,12,48.29741287231445,38.25276184082031
12520,2024120805,453,47877,13,48.29741287231445,38.25276184082031
12521,2024120805,453,47877,14,48.29741287231445,38.25276184082031
12522,2024120805,453,47877,15,48.29741287231445,38.25276184082031
12523,2024120805,453,47877,16,48.29741287231445,38.25276184082031
12524,2024120805,453,47877,17,48.29741287231445,38.25276184082031
12525,2024120805,453,47877,18,48.29741287231445,38.25276184082031
12526,2024120805,453,47877,19,48.29741287231445,38.25276184082031
12527,2024120805,453,47877,20,48.29741287231445,38.25276184082031
12528,2024120805,453,47877,21,48.29741287231445,38.25276184082031
12529,2024120805,453,47877,22,,
12530,2024120805,453,47877,23,,
12531,2024120805,453,47877,24,,
12532,2024120805,453,47877,25,,
12533,2024120805,453,47877,26,,
12534,2024120805,453,47877,27,,
12535,2024120805,453,47877,28,,
12536,2024120805,453,47877,29,,
12537,2024120805,453,56543,1,47.11319351196289,25.023033142089844
12538,2024120805,453,56543,2,47.11319351196289,25.023033142089844
12539,2024120805,453,56543,3,47.11319351196289,25.023033142089844
12540,2024120805,453,56543,4,47.11319351196289,25.023033142089844
12541,2024120805,453,56543,5,47.11319351196289,25.023033142089844
12542,2024120805,453,56543,6,47.11319351196289,25.023033142089844
12543,2024120805,453,56543,7,47.11319351196289,25.023033142089844
12544,2024120805,453,56543,8,47.11319351196289,25.023033142089844
12545,2024120805,453,56543,9,47.11319351196289,25.023033142089844
12546,2024120805,453,56543,10,47.11319351196289,25.023033142089844
12547,2024120805,453,56543,11,47.11319351196289,25.023033142089844
12548,2024120805,453,56543,12,47.11319351196289,25.023033142089844
12549,2024120805,453,56543,13,47.11319351196289,25.023033142089844
12550,2024120805,453,56543,14,47.11319351196289,25.023033142089844
12551,2024120805,453,56543,15,47.11319351196289,25.023033142089844
12552,2024120805,453,56543,16,47.11319351196289,25.023033142089844
12553,2024120805,453,56543,17,47.11319351196289,25.023033142089844
12554,2024120805,453,56543,18,47.11319351196289,25.023033142089844
12555,2024120805,453,56543,19,47.11319351196289,25.023033142089844
12556,2024120805,453,56543,20,47.11319351196289,25.023033142089844
12557,2024120805,453,56543,21,47.11319351196289,25.023033142089844
12558,2024120805,453,56543,22,,
12559,2024120805,453,56543,23,,
12560,2024120805,453,56543,24,,
12561,2024120805,453,56543,25,,
12562,2024120805,453,56543,26,,
12563,2024120805,453,56543,27,,
12564,2024120805,453,56543,28,,
12565,2024120805,453,56543,29,,
12566,2024120805,453,38588,1,33.78279113769531,15.90682601928711
12567,2024120805,453,38588,2,33.78279113769531,15.90682601928711
12568,2024120805,453,38588,3,33.78279113769531,15.90682601928711
12569,2024120805,453,38588,4,33.78279113769531,15.90682601928711
12570,2024120805,453,38588,5,33.78279113769531,15.90682601928711
12571,2024120805,453,38588,6,33.78279113769531,15.90682601928711
12572,2024120805,453,38588,7,33.78279113769531,15.90682601928711
12573,2024120805,453,38588,8,33.78279113769531,15.90682601928711
12574,2024120805,453,38588,9,33.78279113769531,15.90682601928711
12575,2024120805,453,38588,10,33.78279113769531,15.90682601928711
12576,2024120805,453,38588,11,33.78279113769531,15.90682601928711
12577,2024120805,453,38588,12,33.78279113769531,15.90682601928711
12578,2024120805,453,38588,13,33.78279113769531,15.90682601928711
12579,2024120805,453,38588,14,33.78279113769531,15.90682601928711
12580,2024120805,453,38588,15,33.78279113769531,15.90682601928711
12581,2024120805,453,38588,16,33.78279113769531,15.90682601928711
12582,2024120805,453,38588,17,33.78279113769531,15.90682601928711
12583,2024120805,453,38588,18,33.78279113769531,15.90682601928711
12584,2024120805,453,38588,19,33.78279113769531,15.90682601928711
12585,2024120805,453,38588,20,33.78279113769531,15.90682601928711
12586,2024120805,453,38588,21,33.78279113769531,15.90682601928711
12587,2024120805,453,38588,22,,
12588,2024120805,453,38588,23,,
12589,2024120805,453,38588,24,,
12590,2024120805,453,38588,25,,
12591,2024120805,453,38588,26,,
12592,2024120805,453,38588,27,,
12593,2024120805,453,38588,28,,
12594,2024120805,453,38588,29,,
12595,2024120805,453,54622,1,57.4767951965332,19.57720947265625
12596,2024120805,453,54622,2,57.4767951965332,19.57720947265625
12597,2024120805,453,54622,3,57.4767951965332,19.57720947265625
12598,2024120805,453,54622,4,57.4767951965332,19.57720947265625
12599,2024120805,453,54622,5,57.4767951965332,19.57720947265625
12600,2024120805,453,54622,6,57.4767951965332,19.57720947265625
12601,2024120805,453,54622,7,57.4767951965332,19.57720947265625
12602,2024120805,453,54622,8,57.4767951965332,19.57720947265625
12603,2024120805,453,54622,9,57.4767951965332,19.57720947265625
12604,2024120805,453,54622,10,57.4767951965332,19.57720947265625
12605,2024120805,453,54622,11,57.4767951965332,19.57720947265625
12606,2024120805,453,54622,12,57.4767951965332,19.57720947265625
12607,2024120805,453,54622,13,57.4767951965332,19.57720947265625
12608,2024120805,453,54622,14,57.4767951965332,19.57720947265625
12609,2024120805,453,54622,15,57.4767951965332,19.57720947265625
12610,2024120805,453,54622,16,57.4767951965332,19.57720947265625
12611,2024120805,453,54622,17,57.4767951965332,19.57720947265625
12612,2024120805,453,54622,18,57.4767951965332,19.57720947265625
12613,2024120805,453,54622,19,57.4767951965332,19.57720947265625
12614,2024120805,453,54622,20,57.4767951965332,19.57720947265625
12615,2024120805,453,54622,21,57.4767951965332,19.57720947265625
12616,2024120805,453,54622,22,,
12617,2024120805,453,54622,23,,
12618,2024120805,453,54622,24,,
12619,2024120805,453,54622,25,,
12620,2024120805,453,54622,26,,
12621,2024120805,453,54622,27,,
12622,2024120805,453,54622,28,,
12623,2024120805,453,54622,29,,
12624,2024120805,453,55965,1,65.28515625,20.942964553833008
12625,2024120805,453,55965,2,65.28515625,20.942964553833008
12626,2024120805,453,55965,3,65.28515625,20.942964553833008
12627,2024120805,453,55965,4,65.28515625,20.942964553833008
12628,2024120805,453,55965,5,65.28515625,20.942964553833008
12629,2024120805,453,55965,6,65.28515625,20.942964553833008
12630,2024120805,453,55965,7,65.28515625,20.942964553833008
12631,2024120805,453,55965,8,65.28515625,20.942964553833008
12632,2024120805,453,55965,9,65.28515625,20.942964553833008
12633,2024120805,453,55965,10,65.28515625,20.942964553833008
12634,2024120805,453,55965,11,65.28515625,20.942964553833008
12635,2024120805,453,55965,12,65.28515625,20.942964553833008
12636,2024120805,453,55965,13,65.28515625,20.942964553833008
12637,2024120805,453,55965,14,65.28515625,20.942964553833008
12638,2024120805,453,55965,15,65.28515625,20.942964553833008
12639,2024120805,453,55965,16,65.28515625,20.942964553833008
12640,2024120805,453,55965,17,65.28515625,20.942964553833008
12641,2024120805,453,55965,18,65.28515625,20.942964553833008
12642,2024120805,453,55965,19,65.28515625,20.942964553833008
12643,2024120805,453,55965,20,65.28515625,20.942964553833008
12644,2024120805,453,55965,21,65.28515625,20.942964553833008
12645,2024120805,453,55965,22,,
12646,2024120805,453,55965,23,,
12647,2024120805,453,55965,24,,
12648,2024120805,453,55965,25,,
12649,2024120805,453,55965,26,,
12650,2024120805,453,55965,27,,
12651,2024120805,453,55965,28,,
12652,2024120805,453,55965,29,,
12653,2024120805,566,54571,1,34.560420989990234,22.66748046875
12654,2024120805,566,54571,2,34.560420989990234,22.66748046875
12655,2024120805,566,54571,3,34.560420989990234,22.66748046875
12656,2024120805,566,54571,4,34.560420989990234,22.66748046875
12657,2024120805,566,54571,5,34.560420989990234,22.66748046875
12658,2024120805,566,54571,6,34.560420989990234,22.66748046875
12659,2024120805,566,54571,7,34.560420989990234,22.66748046875
12660,2024120805,566,54571,8,34.560420989990234,22.66748046875
12661,2024120805,635,53509,1,13.26867389678955,18.86046600341797
12662,2024120805,635,53509,2,13.26867389678955,18.86046600341797
12663,2024120805,635,53509,3,13.26867389678955,18.86046600341797
12664,2024120805,635,53509,4,13.26867389678955,18.86046600341797
12665,2024120805,635,53509,5,13.26867389678955,18.86046600341797
12666,2024120805,635,53509,6,13.26867389678955,18.86046600341797
12667,2024120805,635,46902,1,7.4737772941589355,14.817676544189453
12668,2024120805,635,46902,2,7.4737772941589355,14.817676544189453
12669,2024120805,635,46902,3,7.4737772941589355,14.817676544189453
12670,2024120805,635,46902,4,7.4737772941589355,14.817676544189453
12671,2024120805,635,46902,5,7.4737772941589355,14.817676544189453
12672,2024120805,635,46902,6,7.4737772941589355,14.817676544189453
12673,2024120805,635,54556,1,9.068022727966309,16.238950729370117
12674,2024120805,635,54556,2,9.068022727966309,16.238950729370117
12675,2024120805,635,54556,3,9.068022727966309,16.238950729370117
12676,2024120805,635,54556,4,9.068022727966309,16.238950729370117
12677,2024120805,635,54556,5,9.068022727966309,16.238950729370117
12678,2024120805,635,54556,6,9.068022727966309,16.238950729370117
12679,2024120805,700,47890,1,41.08518600463867,15.395893096923828
12680,2024120805,700,47890,2,41.08518600463867,15.395893096923828
12681,2024120805,700,47890,3,41.08518600463867,15.395893096923828
12682,2024120805,700,47890,4,41.08518600463867,15.395893096923828
12683,2024120805,700,47890,5,41.08518600463867,15.395893096923828
12684,2024120805,700,47890,6,41.08518600463867,15.395893096923828
12685,2024120805,700,47890,7,41.08518600463867,15.395893096923828
12686,2024120805,700,47890,8,41.08518600463867,15.395893096923828
12687,2024120805,700,47890,9,41.08518600463867,15.395893096923828
12688,2024120805,700,47890,10,41.08518600463867,15.395893096923828
12689,2024120805,700,47890,11,41.08518600463867,15.395893096923828
12690,2024120805,700,47890,12,41.08518600463867,15.395893096923828
12691,2024120805,700,47890,13,41.08518600463867,15.395893096923828
12692,2024120805,700,47890,14,41.08518600463867,15.395893096923828
12693,2024120805,700,52453,1,46.640560150146484,4.983248710632324
12694,2024120805,700,52453,2,46.640560150146484,4.983248710632324
12695,2024120805,700,52453,3,46.640560150146484,4.983248710632324
12696,2024120805,700,52453,4,46.640560150146484,4.983248710632324
12697,2024120805,700,52453,5,46.640560150146484,4.983248710632324
12698,2024120805,700,52453,6,46.640560150146484,4.983248710632324
12699,2024120805,700,52453,7,46.640560150146484,4.983248710632324
12700,2024120805,700,52453,8,46.640560150146484,4.983248710632324
12701,2024120805,700,52453,9,46.640560150146484,4.983248710632324
12702,2024120805,700,52453,10,46.640560150146484,4.983248710632324
12703,2024120805,700,52453,11,46.640560150146484,4.983248710632324
12704,2024120805,700,52453,12,46.640560150146484,4.983248710632324
12705,2024120805,700,52453,13,46.640560150146484,4.983248710632324
12706,2024120805,700,52453,14,46.640560150146484,4.983248710632324
12707,2024120805,700,56543,1,53.282508850097656,21.753938674926758
12708,2024120805,700,56543,2,53.282508850097656,21.753938674926758
12709,2024120805,700,56543,3,53.282508850097656,21.753938674926758
12710,2024120805,700,56543,4,53.282508850097656,21.753938674926758
12711,2024120805,700,56543,5,53.282508850097656,21.753938674926758
12712,2024120805,700,56543,6,53.282508850097656,21.753938674926758
12713,2024120805,700,56543,7,53.282508850097656,21.753938674926758
12714,2024120805,700,56543,8,53.282508850097656,21.753938674926758
12715,2024120805,700,56543,9,53.282508850097656,21.753938674926758
12716,2024120805,700,56543,10,53.282508850097656,21.753938674926758
12717,2024120805,700,56543,11,53.282508850097656,21.753938674926758
12718,2024120805,700,56543,12,53.282508850097656,21.753938674926758
12719,2024120805,700,56543,13,53.282508850097656,21.753938674926758
12720,2024120805,700,56543,14,53.282508850097656,21.753938674926758
12721,2024120805,700,38588,1,32.72336196899414,20.103269577026367
12722,2024120805,700,38588,2,32.72336196899414,20.103269577026367
12723,2024120805,700,38588,3,32.72336196899414,20.103269577026367
12724,2024120805,700,38588,4,32.72336196899414,20.103269577026367
12725,2024120805,700,38588,5,32.72336196899414,20.103269577026367
12726,2024120805,700,38588,6,32.72336196899414,20.103269577026367
12727,2024120805,700,38588,7,32.72336196899414,20.103269577026367
12728,2024120805,700,38588,8,32.72336196899414,20.103269577026367
12729,2024120805,700,38588,9,32.72336196899414,20.103269577026367
12730,2024120805,700,38588,10,32.72336196899414,20.103269577026367
12731,2024120805,700,38588,11,32.72336196899414,20.103269577026367
12732,2024120805,700,38588,12,32.72336196899414,20.103269577026367
12733,2024120805,700,38588,13,32.72336196899414,20.103269577026367
12734,2024120805,700,38588,14,32.72336196899414,20.103269577026367
12735,2024120805,700,54622,1,43.29034423828125,7.941784858703613
12736,2024120805,700,54622,2,43.29034423828125,7.941784858703613
12737,2024120805,700,54622,3,43.29034423828125,7.941784858703613
12738,2024120805,700,54622,4,43.29034423828125,7.941784858703613
12739,2024120805,700,54622,5,43.29034423828125,7.941784858703613
12740,2024120805,700,54622,6,43.29034423828125,7.941784858703613
12741,2024120805,700,54622,7,43.29034423828125,7.941784858703613
12742,2024120805,700,54622,8,43.29034423828125,7.941784858703613
12743,2024120805,700,54622,9,43.29034423828125,7.941784858703613
12744,2024120805,700,54622,10,43.29034423828125,7.941784858703613
12745,2024120805,700,54622,11,43.29034423828125,7.941784858703613
12746,2024120805,700,54622,12,43.29034423828125,7.941784858703613
12747,2024120805,700,54622,13,43.29034423828125,7.941784858703613
12748,2024120805,700,54622,14,43.29034423828125,7.941784858703613
12749,2024120805,700,55900,1,51.985679626464844,9.782463073730469
12750,2024120805,700,55900,2,51.985679626464844,9.782463073730469
12751,2024120805,700,55900,3,51.985679626464844,9.782463073730469
12752,2024120805,700,55900,4,51.985679626464844,9.782463073730469
12753,2024120805,700,55900,5,51.985679626464844,9.782463073730469
12754,2024120805,700,55900,6,51.985679626464844,9.782463073730469
12755,2024120805,700,55900,7,51.985679626464844,9.782463073730469
12756,2024120805,700,55900,8,51.985679626464844,9.782463073730469
12757,2024120805,700,55900,9,51.985679626464844,9.782463073730469
12758,2024120805,700,55900,10,51.985679626464844,9.782463073730469
12759,2024120805,700,55900,11,51.985679626464844,9.782463073730469
12760,2024120805,700,55900,12,51.985679626464844,9.782463073730469
12761,2024120805,700,55900,13,51.985679626464844,9.782463073730469
12762,2024120805,700,55900,14,51.985679626464844,9.782463073730469
12763,2024120805,723,47890,1,34.50794982910156,16.5539493560791
12764,2024120805,723,47890,2,34.50794982910156,16.5539493560791
12765,2024120805,723,47890,3,34.50794982910156,16.5539493560791
12766,2024120805,723,47890,4,34.50794982910156,16.5539493560791
12767,2024120805,723,47890,5,34.50794982910156,16.5539493560791
12768,2024120805,723,47890,6,34.50794982910156,16.5539493560791
12769,2024120805,723,47890,7,34.50794982910156,16.5539493560791
12770,2024120805,723,47890,8,34.50794982910156,16.5539493560791
12771,2024120805,723,47890,9,34.50794982910156,16.5539493560791
12772,2024120805,723,47890,10,34.50794982910156,16.5539493560791
12773,2024120805,723,47890,11,34.50794982910156,16.5539493560791
12774,2024120805,723,54622,1,45.941505432128906,10.347493171691895
12775,2024120805,723,54622,2,45.941505432128906,10.347493171691895
12776,2024120805,723,54622,3,45.941505432128906,10.347493171691895
12777,2024120805,723,54622,4,45.941505432128906,10.347493171691895
12778,2024120805,723,54622,5,45.941505432128906,10.347493171691895
12779,2024120805,723,54622,6,45.941505432128906,10.347493171691895
12780,2024120805,723,54622,7,45.941505432128906,10.347493171691895
12781,2024120805,723,54622,8,45.941505432128906,10.347493171691895
12782,2024120805,723,54622,9,45.941505432128906,10.347493171691895
12783,2024120805,723,54622,10,45.941505432128906,10.347493171691895
12784,2024120805,723,54622,11,45.941505432128906,10.347493171691895
12785,2024120805,723,48097,1,41.707130432128906,4.119096755981445
12786,2024120805,723,48097,2,41.707130432128906,4.119096755981445
12787,2024120805,723,48097,3,41.707130432128906,4.119096755981445
12788,2024120805,723,48097,4,41.707130432128906,4.119096755981445
12789,2024120805,723,48097,5,41.707130432128906,4.119096755981445
12790,2024120805,723,48097,6,41.707130432128906,4.119096755981445
12791,2024120805,723,48097,7,41.707130432128906,4.119096755981445
12792,2024120805,723,48097,8,41.707130432128906,4.119096755981445
12793,2024120805,723,48097,9,41.707130432128906,4.119096755981445
12794,2024120805,723,48097,10,41.707130432128906,4.119096755981445
12795,2024120805,723,48097,11,41.707130432128906,4.119096755981445
12796,2024120805,911,52518,1,67.93206787109375,6.446269989013672
12797,2024120805,911,52518,2,67.93206787109375,6.446269989013672
12798,2024120805,911,52518,3,67.93206787109375,6.446269989013672
12799,2024120805,911,52518,4,67.93206787109375,6.446269989013672
12800,2024120805,911,52518,5,67.93206787109375,6.446269989013672
12801,2024120805,911,52518,6,67.93206787109375,6.446269989013672
12802,2024120805,911,52518,7,67.93206787109375,6.446269989013672
12803,2024120805,911,52518,8,67.93206787109375,6.446269989013672
12804,2024120805,911,52518,9,67.93206787109375,6.446269989013672
12805,2024120805,911,52518,10,67.93206787109375,6.446269989013672
12806,2024120805,911,52518,11,67.93206787109375,6.446269989013672
12807,2024120805,911,52518,12,67.93206787109375,6.446269989013672
12808,2024120805,911,52518,13,67.93206787109375,6.446269989013672
12809,2024120805,911,52518,14,67.93206787109375,6.446269989013672
12810,2024120805,911,52518,15,67.93206787109375,6.446269989013672
12811,2024120805,911,52518,16,67.93206787109375,6.446269989013672
12812,2024120805,911,52518,17,67.93206787109375,6.446269989013672
12813,2024120805,911,52518,18,67.93206787109375,6.446269989013672
12814,2024120805,911,52518,19,67.93206787109375,6.446269989013672
12815,2024120805,911,57213,1,70.09609985351562,6.636313438415527
12816,2024120805,911,57213,2,70.09609985351562,6.636313438415527
12817,2024120805,911,57213,3,70.09609985351562,6.636313438415527
12818,2024120805,911,57213,4,70.09609985351562,6.636313438415527
